id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
117703,AUGENHÖHLE,de,dsgs,Medizin,"Die Augenhöhle bezeichnet man die knöcherne Augenhöhle, eine tiefe Grube am Schädel (Cranium), in der das Auge und seine Anhangsorgane liegen.","knöcherne Vertiefung im Schädel, in der der Augapfel liegt",Die Augenhöhle braucht es um den Augapfel fixieren zu können.,https://signsuisse.sgb-fss.ch/lexikon/117703/augenhoehle,3.125,5.042
119655,COLLÈGE,fr,lsf-ch,Haus/Gebäude,"En Suisse, école qui prépare à la maturité.","Ecole secondaire, gymnase, lycée.",Des élèves apprennent la philosophie au collège.,https://signsuisse.sgb-fss.ch/fr/lexikon/119655/college,2.4,6.56
119160,AUCUN - AUCUNE,fr,lsf-ch,Allgemein,Avec une valeur négative.,"Pas, nul, personne.",Je n'ai reçu aucune lettre du directeur.,https://signsuisse.sgb-fss.ch/fr/lexikon/119160/aucun-aucune,3.125,6.0
123220,CONTUSIONE,it,lis-ch,Medizin,Lesione traumatica caratterizzata da schiacciamento per compressione delle parti molli.,"Lesione, livido, ecchimosi, lividura, ammaccatura, ematoma, trauma, segno, bernoccolo, enfiagione, gonfiore, escoriazione.",L'urto con l'albero mi ha causato una contusione.,https://signsuisse.sgb-fss.ch/it/lexikon/123220/contusione,2.669336,5.088422
112188,GUY PARMELIN,fr,lsf-ch,Politik/Recht,"Homme politique suisse, membre de l'Union démocratique du centre (UDC).",Homme politique suisse.,Guy Parmelin est conseiller fédéral depuis le 1er janvier 2016.,https://signsuisse.sgb-fss.ch/fr/lexikon/112188/guy-parmelin,2.6,9.96
126216,SCHIENBEIN,de,dsgs,Medizin,Das Schienbein befindet sich neben dem Wadenbein. Es ist der kräftigere der beiden Knochen und ein typischer Röhrenknochen.,einer der beiden Knochen des Unterschenkels,"Wenn jemand beim Skifahren stürzt und sich das Schienbein bricht, muss es in Gips gelegt werden.",https://signsuisse.sgb-fss.ch/lexikon/126216/schienbein,2.542,6.334
112060,AUFMERKSAMKEIT,de,dsgs,Allgemein,"Aufmerksamkeit erbitten, Gruppen ansprechen, Aufforderung Aufmerksamkeit zu schenken (für Menschengruppe, Menschenmenge, ausschliesslich wenn gehörloses Publikum anwesend ist).","rufen (Befehl), sagen, melden (Kultur der Gehörlosen)",Der Lehrer bittet die Schüler um Aufmerksamkeit für das Anschauen des Films.,https://signsuisse.sgb-fss.ch/lexikon/112060/aufmerksamkeit,2.584,5.834
111422,NORMAL,de,dsgs,Allgemein,"Normal bedeutet der Norm entsprechend, vorschriftsmässig, so wie es sich die allgemeine Meinung als das Übliche, Richtige vorstellt.","nichts neues, gewöhnlich",Ich liebe es normal zu leben.,https://signsuisse.sgb-fss.ch/lexikon/111422/normal,2.209,3.334
114131,GEMÜSE,de,dsgs,Natur,"Essbare Pflanzenteile krautiger, wild wachsender oder in Kultur genommener Gewächse, Gerichte und Speisen aus diesen Pflanzenteilen.","Lebensmittel, Nahrung von Naturpflanzen, aus dem Garten",Meine Kinder essen gar nicht gerne Gemüse.,https://signsuisse.sgb-fss.ch/lexikon/114131/gemuese,2.75,4.084
119518,ÉTONNER,fr,lsf-ch,Verb,Surprendre quelqu'un. Être inattendu.,Surprendre.,Cela m'étonnerait qu'il neige en été.,https://signsuisse.sgb-fss.ch/fr/lexikon/119518/etonner,2.792,5.5
125213,MOYEN-ÂGE,fr,lsf-ch,Beruf/Schule,Période de l'Histoire qui se situe entre l'Antiquité et la Renaissance.,Période de l'histoire,Le Moyen-âge est la période de l'Histoire qui se situe entre l'Antiquité et la Renaissance.,https://signsuisse.sgb-fss.ch/fr/lexikon/125213/moyen-age,2.68,13.88
119795,ASSISTANT - ASSISTANTE,fr,lsf-ch,Beruf/Schule,Personne qui seconde une autre.,"Collègue, aider, travail.",L'assistant de mon médecin me fait un check-up.,https://signsuisse.sgb-fss.ch/fr/lexikon/119795/assistant-assistante,2.834,7.042
125932,STAATSANWALTSCHAFT,de,dsgs,Beruf/Schule,"Eine Staatsanwaltschaft ist die Behörde, die für die Strafverfolgung und -vollstreckung zuständig ist und als solche ein Teil der Rechtspflege ist. Sie wird auch mit dem Begriff Anklagebehörde bezeichnet.","Behörde, die für die Strafverfolgung und Strafvollstreckung zuständig ist",Die Staatsanwaltschaft untersucht den Geldverkehr dieser Firma hinsichtlich Korrektheit oder Betrug.,https://signsuisse.sgb-fss.ch/lexikon/125932/staatsanwaltschaft,3.542,10.125
115180,AUFSCHLAG,de,dsgs,Sport/Freizeit,eröffnender Schlag bei Ballspiel,Anspiel (Beachvolleyball),Dieser Beachvolleyballspieler hat einen sehr guten Aufschlag. Damit kann er Punkte erzielen.,https://signsuisse.sgb-fss.ch/lexikon/115180/aufschlag,2.417,7.125
116605,BUNDESAMT FÜR SOZIALVERSICHERUNGEN,de,dsgs,Politik/Recht,Bundesbehörde der Schweizerischen Eidgenossenschaft,BSV,BSV steht für Bundesamt für Sozialversicherungen.,https://signsuisse.sgb-fss.ch/lexikon/116605/bundesamt-fuer-sozialversicherungen,2.48,6.12
128816,AUFPASSEN,de,dsgs,Verb,"etwas beachten, aufmerksam sein, vorsichtig sein","Vorsichtig sein, es kann Gefahr lauern!","Pass auf mit dem heissen Wasser, sonst verbrennst du dich!",https://signsuisse.sgb-fss.ch/lexikon/128816/aufpassen,2.36,5.68
119190,MATÉRIEL,fr,lsf-ch,Beruf/Schule,Ensemble des objets nécessaires à une activité.,"Equipement, outillage.",A l'école on a besoin de matériel.,https://signsuisse.sgb-fss.ch/fr/lexikon/119190/materiel,2.875,4.25
127924,MALEDIVEN,de,dsgs,Nation,Inselstaat im Indischen Ozean,Inseln südlich von Indien,Die Malediven sind traumhafte Ferieninseln für Touristen.,https://signsuisse.sgb-fss.ch/lexikon/127924/malediven,2.52,7.12
123860,BEFEHLEN,de,dsgs,Verb,"Einen bindenden Auftrag erteilen, etwas Bestimmtes genau befolgend auszuführen.","Wort stark betonen, jemand muss gehorchen, Autorität",Mein damaliger Lehrer war immer streng und hat uns oft etwas befohlen.,https://signsuisse.sgb-fss.ch/lexikon/123860/befehlen,2.375,5.209
118333,TÊTE,fr,lsf-ch,Medizin,"Extrémité supérieure du corps humain, boîte crânienne.",Crâne.,La tête du grand-père est chauve.,https://signsuisse.sgb-fss.ch/fr/lexikon/118333/tete,3.125,5.834
130935,VIOLA AMHERD,fr,lsf-ch,",Menschen","C'est une femme politique suisse, membre du Parti démocrate-chrétien et conseillère nationale.","Femme, valaisanne, politique suisse.",Viola Amherd est conseillère fédérale depuis le 1er janvier 2019.,https://signsuisse.sgb-fss.ch/fr/lexikon/130935/viola-amherd,2.48,11.76
111867,INNOVATION,de,dsgs,Allgemein,"Einführung von etwas Neuem vor allem in Gesellschaft, Politik, Technik oder Wirtschaft, von dem man sich wesentliche Verbesserungen verspricht","Idee, Erneuerung, Neuheit",Diese Firma hat dieses Jahr viele Innovationen durchgeführt.,https://signsuisse.sgb-fss.ch/lexikon/111867/innovation,3.042,5.625
118173,KRIEGSVETERAN,de,dsgs,Politik/Recht,"Veteran ist eine Bezeichnung für einen altgedienten, erfahrenen Soldaten",ehemaliger Kriegssoldat,Alle gebühren dem Kriegsveteranen Respekt.,https://signsuisse.sgb-fss.ch/lexikon/118173/kriegsveteran,3.334,5.25
123966,STEIN,de,dsgs,Natur,Ein Stein ist ein kompaktes Objekt aus einem Mineral oder Gestein.,"sehr harte, im Laufe der Erdgeschichte entstandene Masse, Fels oder Felsbrocken",Diese Kinder sammeln Steine in verschiedenen Grössen um sie nachher zu bemalen.,https://signsuisse.sgb-fss.ch/lexikon/123966/stein,2.084,6.459
120407,TÊTU - TÊTUE,fr,lsf-ch,Menschen,"Qui montre un attachement obstiné à ses opinions, à ses décisions.","Buté, tenace.",Hugo est très têtu.,https://signsuisse.sgb-fss.ch/fr/lexikon/120407/tetu-tetue,2.92,5.44
122856,ORGOGLIOSO,it,lis-ch,Allgemein,Pieno di orgoglio.,"Soddisfatto, fiero di qualcosa.","Lui è molto orgoglioso, perchè ha vinto un premio.",https://signsuisse.sgb-fss.ch/it/lexikon/122856/orgoglioso,2.542,5.292
119428,BIO,fr,lsf-ch,Nahrung,Se dit d'une agriculture qui n'utilise pas d'engrais ou de pesticides de synthèse.,"Agriculture, alimentation, naturel.",Je préfère les fruits et les légumes bio car il n'y a pas de produits chimiiques.,https://signsuisse.sgb-fss.ch/fr/lexikon/119428/bio,2.334,5.959
117038,APPENDERE - GIACCA,it,lis-ch,Verb,"Agganciare, attaccare qlco. a un sostegno.",Mettere la giacca su un gancio.,Appendo la tua giacca.,https://signsuisse.sgb-fss.ch/it/lexikon/117038/appendere-giacca,3.167,4.417
113261,EUCHARISTIEFEIER,de,dsgs,Religion,"Christentum, vor allem Katholizismus: das Halten respektive Feiern der Eucharistie",katholischer Gottesdienst an dem Brot und Wein gesegnet wird,Am nächsten Sonntag vormittag um 10 Uhr findet in der Kirche eine Eucharistiefeier statt.,https://signsuisse.sgb-fss.ch/lexikon/113261/eucharistiefeier,3.28,7.24
127467,ÜBERQUEREN,de,dsgs,Verb,"über etwas hinweggehen, etwas überqueren, etwas passieren","von einer Seite zur anderen gehen, z. B Fluss oder Strasse überqueren",Vorsicht beim Überqueren der Strasse!,https://signsuisse.sgb-fss.ch/lexikon/127467/ueberqueren,2.16,4.04
117488,SPIRALE,de,dsgs,Medizin,"Verhütungsmittel, das vom Arzt in die Gebärmutter eingelegt wird","Schwangerschaftsverhütung, die in die Gebärmutter eingesetzt wird",Auch die Spirale dient den Frauen als Verhütungsschutz.,https://signsuisse.sgb-fss.ch/lexikon/117488/spirale,2.584,6.584
116927,NISSAN,de,dsgs,Verkehr,"Japanischer Automobilhersteller, in dem Datsun und Prince aufgegangen sind",Automarke,"Das junge Ehepaar überlegt sich noch, ob es ein Auto der Marke Nissan kaufen möchte.",https://signsuisse.sgb-fss.ch/lexikon/116927/nissan,2.4,9.0
111541,PATRON - PATRONNE,fr,lsf-ch,Beruf/Schule,"Personne qui dirige une entreprise industrielle ou commerciale, par rapport aux ouvriers, aux employés.","Employeur, directeur.",M. Ribour est le patron de l'usine.,https://signsuisse.sgb-fss.ch/fr/lexikon/111541/patron-patronne,2.68,8.52
115351,VOTAZIONE - SCRITTO,it,lis-ch,Politik/Recht,"Espressione della propria volontà mediante un voto; anche, il risultato di tale scelta.",Voto scritto.,Il mese prossimo si vota per eleggere il sindaco.,https://signsuisse.sgb-fss.ch/it/lexikon/115351/votazione-scritto,2.44,7.24
120712,ACCUSER,fr,lsf-ch,Verb,"Pésenter quelqu'un comme coupable, responsable d'une faute.","Attaquer, incriminer.","Moi, je n'accuse personne !",https://signsuisse.sgb-fss.ch/fr/lexikon/120712/accuser,2.4,4.8
118040,GÖTTINGEN,de,dsgs,Stadt,Göttingen ist eine traditionsreiche Universitätsstadt im Süden des Landes Niedersachsen und stark durch ihre Bildungs- und Forschungseinrichtungen geprägt.,Stadt in der Mitte von Deutschland,In Göttingen gibt es Bildungsstätte für Forschung.,https://signsuisse.sgb-fss.ch/lexikon/118040/goettingen,3.625,6.584
123827,LOUIS RENAULT,de,dsgs,Menschen,französischer Ingenieur und Mitgründer des Automobilherstellers Renault,französischer Automobilkonstrukteur,Louis Renault hat die Automarke Renault erfunden.,https://signsuisse.sgb-fss.ch/lexikon/123827/louis-renault,2.68,6.76
126769,PRESSING,fr,lsf-ch,Haus/Gebäude,Magasin où l'on fait laver et repasser ses vêtements.,Teinturerie.,"Chaque semaine, Edouard donne ses vêtements à laver au pressing.",https://signsuisse.sgb-fss.ch/fr/lexikon/126769/pressing,3.36,10.08
120561,ORALISTE,fr,lsf-ch,Allgemein,"L'oraliste, c'est une personne qui parle avec la voix.",parle avec la voie,"Cette personne est oraliste, elle était à l'école avec les entendants.",https://signsuisse.sgb-fss.ch/fr/lexikon/120561/oraliste,4.12,9.24
120825,LE RESTE,fr,lsf-ch,Allgemein,"Ce qui reste d'un tout, d'un ensemble, dont une ou plusieurs parties ont été retranchées.",Le restant.,"Pour acheter une télévision, on peut verser un acompte et payer le reste par mensualités.",https://signsuisse.sgb-fss.ch/fr/lexikon/120825/le-reste,2.417,10.36
118581,INDE,fr,lsf-ch,Nation,Grand pays du sud de l'Asie.,"Pays, plaines, montagnes, désert, plateau, fleuves, rizières accès à la mer.","En Inde, le riz et le blé sont les aliments principaux .",https://signsuisse.sgb-fss.ch/fr/lexikon/118581/inde,2.75,7.88
131132,ENIGME,fr,lsf-ch,",Allgemein","Ce qui est inconnu, difficile à comprendre ou impossible à expliquer.","Mystère, problème.","Sa disparition est une énigme, ça m'intrigue.",https://signsuisse.sgb-fss.ch/fr/lexikon/131132/enigme,2.8,6.56
128387,ROUTE,de,dsgs,Verkehr,Eine Route beschreibt den genauen Weg zwischen mehreren Punkten. Eine Route ist nicht mit der Luftlinie (Strecke) zwischen zwei Punkten zu verwechseln.,"genaue Strassenstrecke, Landstraße",Ich fahre die Route von Zürich nach Bern.,https://signsuisse.sgb-fss.ch/lexikon/128387/route,2.542,6.542
119699,LUNE,fr,lsf-ch,Natur,"Satellite de la Terre, recevant sa lumière du Soleil; son aspect vu d'un point de la Terre.",Satellite.,"Tous les soirs, je regarde la lune.",https://signsuisse.sgb-fss.ch/fr/lexikon/119699/lune,3.209,5.959
128959,ERSCHRECKEN,de,dsgs,Verb,"in Schrecken geraten, Angst bekommen",Schrecken bekommen,"Ich bin sehr erschrocken, weil ich auf diese Person gestossen bin ohne sie gesehen zu haben.",https://signsuisse.sgb-fss.ch/lexikon/128959/erschrecken,2.28,5.76
112232,MUSKELKATER,de,dsgs,Medizin,durch kleine Risse im Muskelgewebe auftretende Schmerzen nach (ungewohnter) körperlicher Anstrengung,"spürbarer Schmerz, wenn man Muskeln bewegt, die man (meist am Tag zuvor) zu stark belastet hat","Ein Bub, der intensiv trainiert, wird morgen Muskelkater bekommen.",https://signsuisse.sgb-fss.ch/lexikon/112232/muskelkater,2.792,7.459
121086,TRENTOTTO,it,lis-ch,Allgemein,E' il numero naturale dopo il 37 e prima del 39.,Valore numerico.,La temperatura ideale per fare il bagnetto ai bebé è di trentotto gradi.,https://signsuisse.sgb-fss.ch/it/lexikon/121086/trentotto,3.24,10.042
126512,FRUIT DE LA PASSION,fr,lsf-ch,Nahrung,"Espèce de passiflore dont le fruit, excellent, rappelle la grenade par sa forme et par son goût.",Fruit exotique.,"On trouve des fruits de la passion en Afrique, en Asie et aux Antilles.",https://signsuisse.sgb-fss.ch/fr/lexikon/126512/fruit-de-la-passion,4.792,9.917
117623,WERFEN,de,dsgs,Verb,mit einer starken Bewegung des Arms aus der Hand irgendwohin schleudern,Einen Gegenstand zb. einen Ball nach vorne werfen,Ich werfe gerne Schneebälle.,https://signsuisse.sgb-fss.ch/lexikon/117623/werfen,2.334,3.917
127530,VERSER 2,fr,lsf-ch,Verb,Faire un versement.,Payer.,"Chaque mois, le salaire est versé sur un comptes bancaire.",https://signsuisse.sgb-fss.ch/fr/lexikon/127530/verser-2,2.88,7.28
111813,BOMBE 2,fr,lsf-ch,Allgemein,Projectile qui détruit quelque chose en explosant.,Engin explosif.,Une bombe explose et ravage la gare.,https://signsuisse.sgb-fss.ch/fr/lexikon/111813/bombe-2,2.4,5.4
129457,ASCOLI PICENO,it,lis-ch,Stadt,"è un comune italiano di 51.222 abitanti, capoluogo della provincia di Ascoli Piceno nelle Marche;",Città italiana.,Mia zia abita proprio ad Ascoli Piceno.,https://signsuisse.sgb-fss.ch/it/lexikon/129457/ascoli-piceno,3.125,5.209
115533,ÎLES FIDJI,fr,lsf-ch,Nation,Pays d'Océanie situé dans l'océan Pacifique sud. Suva est sa capitale.,"Pays, Océanie.","Aux Fidji, j'ai plongé dans une mer transparente où j'ai pu voir des poissons de toutes les couleurs. C'était magnifique.",https://signsuisse.sgb-fss.ch/fr/lexikon/115533/iles-fidji,3.709,12.16
126764,FLUMSERBERG,de,dsgs,Stadt,Flumserberg ist ein Wintersport- und Wandergebiet oberhalb des Walensees in der Schweiz und liegt zwischen Chur und Zürich im Kanton St. Gallen.,Name eines Ortes für Wintersport- und Wandergebiete in der Schweiz,"Früher in meiner Kindheit, gingen wir immer in die Flumserberge.",https://signsuisse.sgb-fss.ch/lexikon/126764/flumserberg,2.72,5.88
125567,MATTENBACH,de,dsgs,Stadt,Mattenbach ist der jüngste Stadtteil von Winterthur; er wurde 1973 zum Stadtteil erklärt,"Ortsname von Winterthur, Schweiz",Mattenbach ist der jüngste Stadtteil von Winterthur.,https://signsuisse.sgb-fss.ch/lexikon/125567/mattenbach,2.04,5.68
129032,EXTRA,de,dsgs,Allgemein,"speziell für diese Gelegenheit, speziell zu diesem Zweck","speziell, besser, besonders",Meine Mutter kocht heute Abend extra etwas Feines für uns.,https://signsuisse.sgb-fss.ch/lexikon/129032/extra,2.16,6.4
113469,FORTEMENT,fr,lsf-ch,Allgemein,"Grandement, beaucoup, très.","puissamment, vivement.",Une colère fortement.,https://signsuisse.sgb-fss.ch/fr/lexikon/113469/fortement,2.96,3.6
122267,PEPE,it,lis-ch,Nahrung,"Spezia costituita dai semi del pepe: pepe in polvere, pepe in grani, pepe nero, ecc.",Spezia.,Vorrei aggingere un poco di pepe sulla pizza.,https://signsuisse.sgb-fss.ch/it/lexikon/122267/pepe,2.792,4.584
125520,SIHLCITY,de,dsgs,Haus/Gebäude,"Sihlcity ist eine Grossüberbauung auf dem Areal der ehemaligen «Zürcher Papierfabrik an der Sihl» in Zürich-Wiedikon. Sie umfasst Gastronomie, Einkaufszentrum, Multiplexkino, Fitness/Wellness- und Gesundheitsbereich, Diskothek, Wohnungen usw.",Name eines Gebäudes mit EInkaufszentrum,Ich gehe mit meinen Freunden immer ins Sihlcity zum Mittagessen.,https://signsuisse.sgb-fss.ch/lexikon/125520/sihlcity,2.4,4.88
125731,SCHWELLENLAND,de,dsgs,Politik/Recht,"Ein Schwellenland ist ein Staat, der traditionell noch zu den Entwicklungsländern gezählt wird, aber nicht mehr deren typische Merkmale aufweist.",Entwicklungsland am Übergang zum Industrieland,China gilt als Schwellenland.,https://signsuisse.sgb-fss.ch/lexikon/125731/schwellenland,3.459,4.625
112156,MANISA,de,dsgs,Stadt,Manisa ist eine Stadt in der Türkei und Hauptstadt der gleichnamigen Provinz Manisa im Westen von Anatolien.,Stadt in der Türkei,In Manisa gibt es einen Handel mit Rosinen.,https://signsuisse.sgb-fss.ch/lexikon/112156/manisa,2.44,6.48
130742,FRANCHES-MONTAGNE,fr,lsf-ch,",Nation",Le district des Franches-Montagnes est un des trois districts du canton du Jura en Suisse.,"Jura, Le chef-lieu est Saignelégier.","Dans les Franches-Montagne, l'équitation est très connue.",https://signsuisse.sgb-fss.ch/fr/lexikon/130742/franches-montagne,2.64,6.72
119331,SOURD,fr,lsf-ch,Medizin,Qui n'entend pas ou très mal.,"Oreille, audition faible ou mauvaise.",Je suis sourde de naissance.,https://signsuisse.sgb-fss.ch/fr/lexikon/119331/sourd,2.459,3.292
116601,KINO,de,dsgs,Sport/Freizeit,Kino ist ein Aufführungsbetrieb für alle Arten von Filmen.,"ein Raum oder Gebäude, in dem einem zahlenden Publikum Filme gezeigt werden",In den Kinos in Deutschland gibt es vermehrt weiniger Untertitelungen.,https://signsuisse.sgb-fss.ch/lexikon/116601/kino,2.375,5.167
116222,ORANGE,de,dsgs,Nahrung,"Die Orange wird auch Apfelsine genannt, ist ein immergrüner Baum und dessen Früchte werden so genannt. Sie gehört zur Gattung der Zitruspflanze.",Ist eine vitaminreiche Frucht die man essen oder als Saft trinken kann,Im Winter esse ich gerne viele Orangen.,https://signsuisse.sgb-fss.ch/lexikon/116222/orange,2.5,4.334
112216,ORDU,de,dsgs,Stadt,Ordu ist die Hauptstadt der gleichnamigen türkischen Provinz Ordu.,Stadt in der Türkei,In der Stadt Ordu gibt es eine Seilbahn auf den Berg hinauf.,https://signsuisse.sgb-fss.ch/lexikon/112216/ordu,2.16,6.28
