id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
129504,UMSTRITTEN,de,dsgs,Verb,"Umstritten ist so, dass es sowohl Befürworter als auch Gegner von etwas gibt",gleicher oder anderer Meinung für etwas oder dagegen,Das Schulsystem ist jetzt in meinem Dorf umstritten.,https://signsuisse.sgb-fss.ch/lexikon/129504/umstritten,2.792,6.417
126624,FEUCHT,de,dsgs,Allgemein,"benetzt, bewässert, ein wenig mit Wasser durchzogen, bedeckt",ein wenig nass,Im Sommer kann es auch heiss und feucht sein.,https://signsuisse.sgb-fss.ch/lexikon/126624/feucht,2.5,4.334
120282,CÉLÈBRE,fr,lsf-ch,Menschen,Connu d'un très grand nombre de personnes. Très connu.,"Renommé, réputé.",Le film &quot;Harry Potter&quot; est célèbre!,https://signsuisse.sgb-fss.ch/fr/lexikon/120282/celebre,2.875,4.625
117318,UOVO,it,lis-ch,Tiere,"Gamete femminile dal quale, una volta giunto a maturazione e fecondato dal gamete maschile, si sviluppa, all'interno o all'esterno del corpo materno, l'embrione di un nuovo individuo.","Uovo, esempio di gallina.","Ho trovato un uovo per terra, di che animale sarà? Un coccodrillo!",https://signsuisse.sgb-fss.ch/it/lexikon/117318/uovo,2.709,9.584
130410,CYCLONE,fr,lsf-ch,Natur,Perturbation atmosphérique tourbillonnaire accompagnée de vents violents et de fortes pluies.,"Ouragan, typhon.",Les cyclones tropicaux.,https://signsuisse.sgb-fss.ch/fr/lexikon/130410/cyclone,3.24,7.72
113504,ÜBERSETZEN,de,dsgs,Verb,etwas Geschriebenes oder Gesprochenes von einer Sprache in eine andere übertragen,"Vermittlung von einer Sprache in die andere, schriftlich oder mündlich",Diese Frau kann von italienisch auf deutsch übersetzen.,https://signsuisse.sgb-fss.ch/lexikon/113504/uebersetzen,2.542,5.167
129715,CHIUSO,it,lis-ch,Haus/Gebäude,"che indica diversi modi, come per esempio: abito chiuso, accollato, mare chiuso, non in comunicazione con un oceano;",Qualsiasi cosa che non è aperto.,"E' meglio chudere la finestra, perchè ho freddo.",https://signsuisse.sgb-fss.ch/it/lexikon/129715/chiuso,3.125,3.5
125745,ISLAND,de,dsgs,Nation,Island ist mit rund 103.000 km² – nach dem Vereinigten Königreich – der flächenmäßig zweitgrößte Inselstaat Europas.,Insel in Europa,In Island gibt es eine bekannte Vulkaninsel.,https://signsuisse.sgb-fss.ch/lexikon/125745/island,2.375,4.959
127158,KLUG,de,dsgs,Eigenschaft,mit scharfem Verstand und logischem Denkvermögen ausgestattet; mit gut entwickelter Denkfähigkeit,"gescheit, intelligent","Der Lehrer ist stolz auf seine Schulklasse,sie sind im Durchschnitt alle sehr klug.",https://signsuisse.sgb-fss.ch/lexikon/127158/klug,2.2,6.44
119540,ACCUEIL,fr,lsf-ch,Allgemein,Bureau où l'on acccueille les visiteurs.,Réception.,"A la pause de midi, tu peux acheter un sandwich à l'accueil.",https://signsuisse.sgb-fss.ch/fr/lexikon/119540/accueil,2.36,6.04
128312,WORKSHOP,de,dsgs,Beruf/Schule,"Ein Workshop (englisch für Werkstatt) ist ein Lehrgang, in dem der Moderator den anderen Teilnehmern nicht immer fachlich voraus sein muss – oft handelt es sich um einen Erfahrungsaustausch der Teilnehmer auf gleicher Ebene.","Treffen, bei dem die Teilnehmer etwas Bestimmtes lernen oder Ideen zu einem Thema sammeln und entwickeln",Diese Firma bietet ihren Mitarbeitenden zweimal pro Jahr einen Workshop an.,https://signsuisse.sgb-fss.ch/lexikon/128312/workshop,2.292,6.834
126300,TIERARZT,de,dsgs,Medizin,"ein Arzt, der nach staatlicher Approbation Tiere medizinisch behandelt und betreut",der eine Ausbildung auf dem Gebiet der Tiermedizin hat und beruflich Krankheiten bei Tieren behandelt,Mein Hund ist krank. Ich muss zum Tierarzt gehen.,https://signsuisse.sgb-fss.ch/lexikon/126300/tierarzt,2.84,4.96
121227,IN GENERALE,it,lis-ch,Allgemein,"Che si riferisce al genere, che è comune a tutti, a molti, o a un complesso di persone o cose.",Che si intende dire di essere in gran parte di esso.,"In generale, della discussione, ho capito i punti importanti.",https://signsuisse.sgb-fss.ch/it/lexikon/121227/in-generale,2.625,5.25
116524,RENE,it,lis-ch,Medizin,"Ciascuno dei due organi posti nella zona lombare, ai lati della colonna vertebrale, che hanno il compito di depurare il sangue e di produrre l'urina.",Organo.,E' possibile donare un rene sano a qualcuno.,https://signsuisse.sgb-fss.ch/it/lexikon/116524/rene,2.584,5.959
117181,MULTICOLORE,it,lis-ch,Allgemein,Di svariati colori.,Di tanti colori.,Le piume del pappagallo sono multicolore.,https://signsuisse.sgb-fss.ch/it/lexikon/117181/multicolore,2.959,4.875
117306,CAMPO SPORTIVO,it,lis-ch,Sport/Freizeit,E' un’area delimitata usata per gli sport o per i giochi.,Luogo per attività sportive.,Questo campo sportivo è accessbile a persone con handicap diversi.,https://signsuisse.sgb-fss.ch/it/lexikon/117306/campo-sportivo,3.625,6.375
113655,AUFNAHME,de,dsgs,Allgemein,"zur Dokumentation auf Tonträger, Film oder Video festhalten",etwas aufzeichnen mit Kamera; auf Video aufnehmen,Dieser Mann arbeitet ausschliesslich bei der Video-Aufnahme.,https://signsuisse.sgb-fss.ch/lexikon/113655/aufnahme,2.625,4.5
120595,QUAND MÊME,fr,lsf-ch,Allgemein,Insiste et souligne en particulier une opposition.,"Malgré cela, cependant.","Il est malade, mais il est quand même venu travailler.",https://signsuisse.sgb-fss.ch/fr/lexikon/120595/quand-meme,2.834,7.417
113773,ANSTECKEN,de,dsgs,Medizin,"sich oder jemand mit Krankheitserregern infizieren, Übertragung einer Krankheit auf einen anderen Organismus",eine Krankheit auf jemanden übertragen,"Weil ich die Grippe habe, muss ich zu Hause bleiben, sonst stecke ich andere an.",https://signsuisse.sgb-fss.ch/lexikon/113773/anstecken,2.542,5.292
115411,ATOMTEST,de,dsgs,Politik/Recht,Zündung eines atomaren Sprengsatzes zu Testzwecken,Test von Atomwaffen,Nordkorea hat bereits zum dritten Mal einen Atomtest durchgeführt.,https://signsuisse.sgb-fss.ch/lexikon/115411/atomtest,3.042,6.959
116673,SOMMERSONNWENDE,de,dsgs,Natur,"Umkehr der Deklinationsbewegung der Sonne um den 21. Juni, der Zeitpunkt markiert den Sommeranfang; Zeitpunkt, an dem die Sonne während ihres jährlichen Laufs ihren höchsten Stand erreicht.","längster Tag im Jahr, höchster Stand der Sonne über dem Horizont am Mittag","Die Sommersonnwende findet am 21. Juni statt, es ist der hellste Tag des Jahres.",https://signsuisse.sgb-fss.ch/lexikon/116673/sommersonnwende,3.792,9.792
116186,BLOEMFONTEIN,de,dsgs,Nation,Bloemfontein ist die sechstgrößte Stadt in der Republik Südafrika und Hauptstadt der Provinz Freistaat.,Stadt in Afrika,Die Fans besuchen einen Fussballmatch in Bloemfontein.,https://signsuisse.sgb-fss.ch/lexikon/116186/bloemfontein,2.72,7.76
120408,DISPARAÎTRE,fr,lsf-ch,Verb,"Être, devenir introuvable.",Se volatiliser.,Le téléphone portable posé sur mon bureau a disparu!,https://signsuisse.sgb-fss.ch/fr/lexikon/120408/disparaitre,2.792,6.584
127774,MASKE,de,dsgs,Allgemein,Der Begriff Maske bezeichnet eine Gesichtsbedeckung.,"Gegenstand, der ein Gesicht mit einem bestimmten Ausdruck darstellt und den man vor dem eigenen Gesicht trägt","Venedig ist bekannt für die Masken, die jeweils im Februar getragen werden.",https://signsuisse.sgb-fss.ch/lexikon/127774/maske,2.334,5.584
113310,SCHNARCHEN,de,dsgs,Verb,"Mit Schnarchen bezeichnet man ein knatterndes Geräusch, das in den oberen Atemwegen eines schlafenden Menschen erzeugt wird.","mit einem (lauten) Geräusch durch die Nase und durch den Mund atmen, während man schläft",Mein Mann schnarcht oft.,https://signsuisse.sgb-fss.ch/lexikon/113310/schnarchen,2.72,3.76
124492,PROPRE,fr,lsf-ch,Eigenschaft,Qui est impeccable.,"Bien, soin.",Une réparation très propre.,https://signsuisse.sgb-fss.ch/fr/lexikon/124492/propre,3.167,4.25
120922,GRILLADE,fr,lsf-ch,Nahrung,"Tranche de viande, de poisson cuite au gril.","Cuire, gril.","L'été, on fait des sorties &quot;grillades&quot;.",https://signsuisse.sgb-fss.ch/fr/lexikon/120922/grillade,2.625,4.417
112618,ZITTERN,de,dsgs,Verb,"unwillkürliche kleine, unkontrollierte, wiederholte Hin- und Herbewegungen ausführen","vibrieren, schütteln, schlottern",Der Hase zittert vor Angst.,https://signsuisse.sgb-fss.ch/lexikon/112618/zittern,2.32,3.96
125572,MISTGABEL,de,dsgs,Allgemein,"Eine Mistgabel ist ein mit Zinken versehenes, etwa 170 cm langes landwirtschaftliches Werkzeug mit drei bis vier Zinken, das zum Aufnehmen und kurzzeitigen Transport von Mist sehr geeignet ist.",grosse Gabel mit langem Stil zum Auf- und Abladen von Mist,Eine Mistgabel hat vier Zinken.,https://signsuisse.sgb-fss.ch/lexikon/125572/mistgabel,3.32,5.56
120961,RÉPARER,fr,lsf-ch,Allgemein,Action de réparer quelque chose d'endommagé : Réparation d'un véhicule accidenté.,remettre en état.,"Ton ordinateur est en panne, j'ai téléphoné à un ami qui pour qu'il vienne le réparer.",https://signsuisse.sgb-fss.ch/fr/lexikon/120961/reparer,3.04,11.4
113464,BOUILLOIRE,fr,lsf-ch,Haushalt,Récipient en métal doté d'un couvercle et d'un bec et destiné à faire bouillir de l'eau.,Ustensile de cuisine.,Papa met de l'eau dans la bouilloire.,https://signsuisse.sgb-fss.ch/fr/lexikon/113464/bouilloire,3.48,6.8
114112,CRAINDRE,fr,lsf-ch,Verb,"Éprouver une forte inquiétude devant ce que l'on considère comme dangereux, douloureux ou pénible.","Redouter, appréhender, avoir peur de.",Louis craint de prendre l'avion.,https://signsuisse.sgb-fss.ch/fr/lexikon/114112/craindre,2.8,9.16
117859,AUSSENMINISTER,de,dsgs,Politik/Recht,Der Außenminister ist Mitglied der Regierung eines souveränen Staates. Er ist der Hauptverantwortliche bei der Umsetzung der Aussenpolitik eines Landes,"Bundesratsmitglied, welches zuständig ist für die Aussenpolitik",Der Aussenminister trifft sich oft mit aderen Personen zu Gesprächen.,https://signsuisse.sgb-fss.ch/lexikon/117859/aussenminister,3.125,7.375
128880,WEITSPRUNG,de,dsgs,Sport/Freizeit,"Als Weitsprung bezeichnet man eine olympische Disziplin der Leichtathletik, in der ein Sportler versucht, nach einem Anlauf mittels eines einzelnen Sprungs eine möglichst grosse Weite zu erzielen","eine Disziplin in der Leichtathletik, bei der man versucht, mit einem Sprung möglichst weit zu springen",Dieser Leichathletiker absolviert einen 8 Meter langen Weitsprung!,https://signsuisse.sgb-fss.ch/lexikon/128880/weitsprung,2.48,5.6
124782,RESPIRATION,fr,lsf-ch,Medizin,Ensemble des phénomènes permettant l'absorption de l'oxygène et le rejet du gaz carbonique par les êtres vivants.,Souffle.,Gabriel retient sa respiration et plonge.,https://signsuisse.sgb-fss.ch/fr/lexikon/124782/respiration,2.72,9.24
122378,REPUBBLICA CECA,it,lis-ch,Nation,"E' uno Stato membro dell'Unione Europea situato nell'Europa centro-orientale. Confina a sud-est con la Slovacchia, a sud con l'Austria, a ovest con la Germania e a nord con la Polonia.",Nazione europea.,"La bandiera della Repubblica Ceca è di colore rosso, bianco e blu.",https://signsuisse.sgb-fss.ch/it/lexikon/122378/repubblica-ceca,2.75,7.125
115232,FEUER,de,dsgs,Allgemein,Das Feuer bezeichnet die Flammenbildung bei der Verbrennung unter Abgabe von Wärme und Licht.,Flammen heiss,Die Kinder bräteln Würste über dem Feuer.,https://signsuisse.sgb-fss.ch/lexikon/115232/feuer,3.0,4.167
130170,WASSERKRAFTWERK,de,dsgs,Haus/Gebäude,"Ein Wasserkrafwerk ist eine Anlage, die kinetische Energie des Wassers in mechanische Energie bzw. elektrische Energie umwandelt.",Anlage zur Umwandlung von fliessendem und/oder stürzendem Wasser in elektrischen Strom.,Der Mann macht eine Planung für ein Wasserkraftwerk,https://signsuisse.sgb-fss.ch/lexikon/130170/wasserkraftwerk,3.76,5.08
113728,PREMIO,it,lis-ch,Sport/Freizeit,Somma di denaro o oggetto che costituisce un riconoscimento di meriti e di risultati ottenuti.,Dono per aver compiuto un'attività con lode.,"Nella gara di sci, ha vinto il premio per il 2° posto.",https://signsuisse.sgb-fss.ch/it/lexikon/113728/premio,2.334,6.542
117133,PARCO GIOCHI,it,lis-ch,Haus/Gebäude,Spazio attrezzato in cui i bambini (di solito fino a 12/14 anni) possono liberamente giocare.,Luogo dove i bambini possono giocare.,Questo parco giochi è molto pulito.,https://signsuisse.sgb-fss.ch/it/lexikon/117133/parco-giochi,3.375,4.125
125991,ADOBE FLASH,de,dsgs,Veranstaltung/Medien,Adobe Flash ist der Name einer Plattform zur Programmierung und Darstellung multimedialer und interaktiver Inhalte.,Name Software Programm,"Das Flash-Programm beinhaltet Film, Video und Foto.",https://signsuisse.sgb-fss.ch/lexikon/125991/adobe-flash,2.08,6.88
128597,SCHWINGEN,de,dsgs,Sport/Freizeit,"ringen, mit den besonderen Regeln des Schwingens","Schweizer Nationalsport, der auf Sägemehl ausgeübt wird",Schwingen ist eine bekannte Schweizer Sportart.,https://signsuisse.sgb-fss.ch/lexikon/128597/schwingen,2.56,4.76
121776,SCOTCH,it,lis-ch,Beruf/Schule,"Denominazione commerciale, che costituisce marchio registrato, di un tipo di nastro autoadesivo; per antonomasia, nastro adesivo.",Nastro adesivo.,"Per favore, mi passi lo scotch?",https://signsuisse.sgb-fss.ch/it/lexikon/121776/scotch,2.667,3.75
126867,VORSTOSS,de,dsgs,Politik/Recht,"ein Versuch, etwas zu verwirklichen, durchzusetzen","Versuch, sich für etwas einzusetzen",Der Minister unternimmt einen Vorstoss in Sachen Bildungspolitik..,https://signsuisse.sgb-fss.ch/lexikon/126867/vorstoss,2.04,5.68
116516,TATTO,it,lis-ch,Medizin,Senso specifico che consente di venire a conoscenza del mondo esterno mediante il contatto con la pelle.,Sensibilità.,Il tatto è uno dei cinque sensi.,https://signsuisse.sgb-fss.ch/it/lexikon/116516/tatto,2.292,5.0
125194,ABSAGEN,de,dsgs,Verb,"etwas Angekündigtes widerrufen, eine Veranstaltung oder sonstiges nicht stattfinden lassen","mitteilen, dass etwas nicht stattfindet",Aufgrund des schlechten Wetters wird die Geburtstagsparty vom nächsten Samstag abgesagt.,https://signsuisse.sgb-fss.ch/lexikon/125194/absagen,2.72,7.76
115506,BÉNIN,fr,lsf-ch,Nation,"Pays d'Afrique occidentale. La capitale officielle est Porto-Novo, Cotonou étant la capitale économique.","Pays, Afrique.","Dans la période de novembre à mai, il y a au Benin, une poussière orange.",https://signsuisse.sgb-fss.ch/fr/lexikon/115506/benin,2.625,7.875
118053,HAARLEM,de,dsgs,Stadt,Haarlem ist die Hauptstadt der Provinz Nordholland in den Niederlanden.,Stadt in den Niederlanden,Die Altstadt von Haarlem ist schön und hat verschiedene Läden.,https://signsuisse.sgb-fss.ch/lexikon/118053/haarlem,2.542,6.125
121599,AQUILA,it,lis-ch,Tiere,"grosso uccello rapace, con piumaggio scuro, becco adunco, vista acutissima, artigli robusti; vive in alta montagna;",Grosso uccello rapace.,L'aquila è un uccello enorme.,https://signsuisse.sgb-fss.ch/it/lexikon/121599/aquila,2.5,4.334
121488,SPAZIO,it,lis-ch,Natur,Estensione a due o tre dimensioni in cui si collocano gli oggetti e le persone.,Superficie.,"Vedo che questo spazio è stretto, a causa del troppo materiale depositato.",https://signsuisse.sgb-fss.ch/it/lexikon/121488/spazio,2.6,6.875
127138,PLATTENLEGER,de,dsgs,Beruf/Schule,"Person, die Wand- und Bodenflächen mit keramischen Fliesen, Platten und Mosaiken verkleidet","Person, die das Handwerk des Plattenlegens ausübt, z.B. Böden oder Wänden",Dieser Mann muss aufgrund von Rückenproblemen den Beruf des Plattenlegers aufgeben.,https://signsuisse.sgb-fss.ch/lexikon/127138/plattenleger,2.417,6.709
115001,HORMON,de,dsgs,Medizin,"körpereigener, von den Drüsen mit innerer Sekretion gebildeter und ins Blut abgegebener Wirkstoff, der biochemisch-physiologische Abläufe steuert und koordiniert",Hormone setzen im Körper Abläufe in Bewegung; steuern bestimmte Körperfunktionen,Die Hormone der Frau hängen z.B. mit den Wechseljahren zusammen.,https://signsuisse.sgb-fss.ch/lexikon/115001/hormon,2.625,6.375
116317,COIRA,it,lis-ch,Stadt,Nome della città svizzera che si trova nel canton Grigioni.,Capoluogo del Canton Grigioni.,La capitale del Canton Grigioni è Coira (Chur).,https://signsuisse.sgb-fss.ch/it/lexikon/116317/coira,2.042,4.334
114209,CANCRO,it,lis-ch,Eigenschaft,"Secondo l'astrologia occidentale, il Cancro è un segno zodiacale cardinale, d'acqua e femminile.",Segno zodiacale.,Il suo segno zodiacale è il cancro.,https://signsuisse.sgb-fss.ch/it/lexikon/114209/cancro,2.417,5.084
124966,MANIÈRE,fr,lsf-ch,Allgemein,"Façon, méthode particulière d'agir, d'être.","Façon, procédé, moyen, sorte.",Chaque pays gère à sa manière.,https://signsuisse.sgb-fss.ch/fr/lexikon/124966/maniere,3.084,7.959
123228,GIOSTRA,it,lis-ch,Sport/Freizeit,"Struttura girevole variamente attrezzata per il divertimento dei bambini, (al pl.) i divertimenti installati in un parco giochi o in luna park","Carosello, luna park.",Sabato scorso sono andata alle giostre ed è stato bellissimo.,https://signsuisse.sgb-fss.ch/it/lexikon/123228/giostra,2.459,6.542
123242,POLIZIA,it,lis-ch,Beruf/Schule,"Opera svolta da corpi militari e civili dello stato o di enti locali, volta a prevenire e a reprimere le attività illegali.","Pubblica sicurezza, forza pubblica, agenti.","Devo chiamare la polizia, perchè qualcuno ha forzato la finestra di casa mia.",https://signsuisse.sgb-fss.ch/it/lexikon/123242/polizia,2.417,7.792
130776,BALKAN,de,dsgs,Nation,"südosteuropäischer Raum, welcher die Länder südlich der Donau und der Save umfasst, sowie der europäische Teil der Türkei",Länder in Südosteuropa,Die gehörlose Person hält einen Vortrag über das Leben der Gehörlosen im Balkan.,https://signsuisse.sgb-fss.ch/lexikon/130776/balkan,2.56,7.28
122565,INFORMATICO,it,lis-ch,Beruf/Schule,"Studioso, esperto di informatica.",Esperto di computer.,All'interno della FSS c'è una persona sorda che lavora come informatico.,https://signsuisse.sgb-fss.ch/it/lexikon/122565/informatico,2.334,6.0
127488,COUVRE-FEU,fr,lsf-ch,Politik/Recht,"Interdiction faite à la population de sortir le soir après une certaine heure, surtout en temps de guerre.","Interdiction de sortir, de circuler, sécurité.","La couvre-feu est ordonné par le gouvernement ou tout responsable d'un pays, d'une région ou d'une ville.",https://signsuisse.sgb-fss.ch/fr/lexikon/127488/couvre-feu,3.08,12.16
116868,SEMBRANCHER,fr,lsf-ch,Stadt,Commune suisse du canton du Valais.,"Commune, canton du Valais, Suisse.","L'eau de Sembrancher est très fluorée; ainsi, ses habitants depuis des décennies, n'ont pratiquement pas de problèmes de caries dentaires.",https://signsuisse.sgb-fss.ch/fr/lexikon/116868/sembrancher,2.6,18.44
128895,UNI,de,dsgs,Allgemein,"einfarbig, nicht gemustert","eine Farbe, kein Farbmuster",Diese Frau kleidet sich immer sehr gern unifarben.,https://signsuisse.sgb-fss.ch/lexikon/128895/uni,2.16,4.32
123741,ANSICHT,de,dsgs,Allgemein,"jemandes Meinung zu einer Person oder Sache, nachdem er darüber nachgedacht hat (eine Ansicht über jemanden/etwas haben)","persönliche Meinung, Standpunkt, Urteil, Vorstellung","Meiner Ansicht nach, arbeitest du nicht gut.",https://signsuisse.sgb-fss.ch/lexikon/123741/ansicht,2.417,3.834
